person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_over_credithist,emp_length_missing,loan_over_age,actual,predictions
25,12000,RENT,0.0,EDUCATION,B,1000,10.65,0.08,N,2,500.0,0,40.0,0,0
26,83000,RENT,6.0,MEDICAL,C,7000,13.49,0.08,Y,3,2333.333333333333,0,269.2307692307692,0,0
25,40000,MORTGAGE,2.0,PERSONAL,B,4500,10.99,0.11,N,3,1500.0,0,180.0,0,0
29,32000,MORTGAGE,5.0,MEDICAL,A,3100,7.51,0.1,N,5,620.0,0,106.89655172413794,1,0
31,34000,RENT,1.0,PERSONAL,B,9000,11.48,0.26,N,5,1800.0,0,290.3225806451613,0,1
25,44975,RENT,2.0,MEDICAL,A,11000,6.99,0.24,N,4,2750.0,0,440.0,0,0
34,45600,RENT,6.0,DEBTCONSOLIDATION,B,15000,11.48,0.33,N,9,1666.6666666666667,0,441.1764705882353,1,1
36,32004,RENT,3.0,VENTURE,B,5000,10.62,0.16,N,15,333.3333333333333,0,138.88888888888889,0,0
23,97000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,16000,6.62,0.16,N,2,8000.0,0,695.6521739130435,0,0
24,50000,RENT,1.0,HOMEIMPROVEMENT,D,5000,15.62,0.1,N,4,1250.0,0,208.33333333333331,1,1
22,48000,RENT,6.0,EDUCATION,C,15000,15.96,0.31,N,3,5000.0,0,681.8181818181819,1,1
21,42000,MORTGAGE,3.0,EDUCATION,B,13750,11.36,0.33,N,4,3437.5,0,654.7619047619048,0,0
31,94350,MORTGAGE,5.0,MEDICAL,D,15000,15.37,0.14,N,8,1875.0,0,483.8709677419355,1,1
44,43200,RENT,,MEDICAL,A,6000,5.42,0.14,N,11,545.4545454545455,1,136.36363636363637,0,0
36,44004,RENT,4.0,DEBTCONSOLIDATION,C,2000,13.61,0.05,Y,13,153.84615384615384,0,55.55555555555556,1,0
28,83000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,5000,10.99,0.06,N,9,555.5555555555555,0,178.57142857142858,0,0
28,80000,MORTGAGE,8.0,EDUCATION,A,9600,7.51,0.12,N,6,1600.0,0,342.85714285714283,0,0
32,25200,RENT,0.0,PERSONAL,A,5000,7.91,0.2,N,8,625.0,0,156.25,0,0
23,47000,MORTGAGE,7.0,MEDICAL,C,16000,14.35,0.34,Y,3,5333.333333333333,0,695.6521739130435,1,1
28,85000,MORTGAGE,8.0,PERSONAL,A,12500,7.49,0.15,N,7,1785.7142857142858,0,446.4285714285714,0,0
34,128000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,12325,8.49,0.1,N,5,2465.0,0,362.5,1,0
35,80000,RENT,0.0,EDUCATION,B,7050,8.88,0.09,N,10,705.0,0,201.42857142857144,0,0
22,44004,MORTGAGE,0.0,PERSONAL,C,6300,12.29,0.14,Y,3,2100.0,0,286.3636363636364,0,0
36,49000,RENT,0.0,DEBTCONSOLIDATION,D,8000,15.31,0.16,Y,13,615.3846153846154,0,222.22222222222223,1,1
25,52000,RENT,1.0,EDUCATION,B,20000,11.36,0.38,N,4,5000.0,0,800.0,1,1
23,37000,RENT,2.0,PERSONAL,B,2000,11.14,0.05,N,4,500.0,0,86.95652173913044,0,0
28,46000,MORTGAGE,12.0,EDUCATION,A,6000,8.0,0.13,N,7,857.1428571428571,0,214.28571428571428,0,0
29,30000,RENT,1.0,DEBTCONSOLIDATION,E,15000,16.4,0.5,N,10,1500.0,0,517.2413793103449,1,1
25,9600,RENT,,MEDICAL,C,1200,15.23,0.13,N,2,600.0,1,48.0,0,0
27,86875,MORTGAGE,5.0,VENTURE,B,8000,10.59,0.09,N,10,800.0,0,296.2962962962963,0,0
40,40000,OWN,2.0,EDUCATION,E,10000,16.82,0.25,N,16,625.0,0,250.0,0,0
22,38272,OWN,6.0,MEDICAL,B,4800,9.99,0.13,N,2,2400.0,0,218.1818181818182,0,0
27,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,12.61,0.08,N,6,1666.6666666666667,0,370.3703703703704,1,0
26,60000,MORTGAGE,6.0,EDUCATION,A,9000,6.91,0.15,N,3,3000.0,0,346.15384615384613,0,0
27,32220,RENT,11.0,MEDICAL,B,17725,11.49,0.55,N,8,2215.625,0,656.4814814814815,1,1
28,50000,OWN,3.0,EDUCATION,A,3200,8.49,0.06,N,5,640.0,0,114.28571428571428,0,0
25,27000,RENT,9.0,VENTURE,B,6000,11.86,0.22,N,3,2000.0,0,240.0,0,0
27,127000,MORTGAGE,6.0,VENTURE,B,21000,10.99,0.17,N,5,4200.0,0,777.7777777777778,0,0
38,114000,MORTGAGE,22.0,DEBTCONSOLIDATION,B,19000,9.99,0.17,N,12,1583.3333333333333,0,500.0,0,0
44,36000,MORTGAGE,0.0,VENTURE,B,1000,11.48,0.03,N,15,66.66666666666667,0,22.727272727272727,0,0
23,46000,MORTGAGE,7.0,PERSONAL,A,5000,6.62,0.11,N,3,1666.6666666666667,0,217.3913043478261,0,0
42,2039784,RENT,0.0,VENTURE,C,8450,12.29,0.0,Y,15,563.3333333333334,0,201.1904761904762,0,0
23,100000,RENT,1.0,EDUCATION,C,12000,13.57,0.12,N,3,4000.0,0,521.7391304347826,0,0
28,110000,MORTGAGE,12.0,PERSONAL,B,22400,10.99,0.2,N,6,3733.3333333333335,0,800.0,0,0
25,95000,RENT,4.0,PERSONAL,C,8000,15.23,0.08,N,4,2000.0,0,320.0,0,0
21,14400,RENT,1.0,VENTURE,D,1000,16.29,0.07,N,4,250.0,0,47.61904761904762,1,1
25,51541,RENT,0.0,DEBTCONSOLIDATION,B,6000,12.18,0.12,N,4,1500.0,0,240.0,0,0
37,32400,OWN,0.0,HOMEIMPROVEMENT,D,8000,15.99,0.25,N,11,727.2727272727273,0,216.21621621621625,0,0
38,17280,OWN,0.0,HOMEIMPROVEMENT,D,1000,16.29,0.06,N,11,90.9090909090909,0,26.31578947368421,0,0
22,50000,RENT,1.0,MEDICAL,A,11000,7.49,0.22,N,2,5500.0,0,500.0,0,0
30,15000,RENT,,HOMEIMPROVEMENT,A,2700,7.29,0.18,N,5,540.0,1,90.0,1,1
25,80000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,10.0,0.15,N,4,3000.0,0,480.0,0,0
41,37200,RENT,4.0,PERSONAL,A,7000,9.32,0.19,N,16,437.5,0,170.73170731707316,0,0
22,43000,OWN,2.0,VENTURE,B,22800,12.69,0.53,N,2,11400.0,0,1036.3636363636365,0,0
22,70000,RENT,6.0,EDUCATION,A,8000,6.99,0.11,N,2,4000.0,0,363.6363636363636,0,0
28,60000,RENT,12.0,HOMEIMPROVEMENT,D,5000,15.7,0.08,Y,7,714.2857142857143,0,178.57142857142858,0,0
25,42000,RENT,1.0,MEDICAL,B,6000,10.99,0.14,N,4,1500.0,0,240.0,0,0
25,36000,RENT,9.0,PERSONAL,E,8400,18.64,0.23,Y,4,2100.0,0,336.0,0,0
25,150000,MORTGAGE,4.0,EDUCATION,A,6000,7.66,0.04,N,3,2000.0,0,240.0,0,0
37,84000,RENT,4.0,HOMEIMPROVEMENT,B,5000,10.0,0.06,N,16,312.5,0,135.13513513513513,0,0
25,23000,RENT,,HOMEIMPROVEMENT,D,8000,14.46,0.35,Y,2,4000.0,1,320.0,1,1
30,240000,MORTGAGE,8.0,VENTURE,D,28000,16.49,0.12,Y,7,4000.0,0,933.3333333333334,0,0
23,56500,MORTGAGE,7.0,MEDICAL,A,9800,7.49,0.17,N,2,4900.0,0,426.0869565217391,0,0
25,38400,MORTGAGE,5.0,MEDICAL,A,5700,6.17,0.15,N,2,2850.0,0,228.0,0,0
29,102000,MORTGAGE,13.0,MEDICAL,A,6000,7.88,0.06,N,9,666.6666666666666,0,206.89655172413796,0,0
28,50000,MORTGAGE,0.0,MEDICAL,A,9000,7.49,0.18,N,10,900.0,0,321.42857142857144,0,0
22,119000,MORTGAGE,6.0,PERSONAL,D,35000,16.49,0.29,N,3,11666.666666666666,0,1590.909090909091,0,0
35,45000,RENT,3.0,MEDICAL,A,5500,6.92,0.12,N,6,916.6666666666666,0,157.14285714285714,0,0
30,28000,OWN,14.0,MEDICAL,B,14400,12.18,0.51,N,5,2880.0,0,480.0,0,0
28,33000,MORTGAGE,9.0,PERSONAL,A,4000,7.9,0.12,N,8,500.0,0,142.85714285714286,1,0
23,51996,RENT,7.0,DEBTCONSOLIDATION,C,4000,13.98,0.08,Y,2,2000.0,0,173.91304347826087,0,0
34,35000,RENT,3.0,MEDICAL,C,10600,15.96,0.3,N,10,1060.0,0,311.7647058823529,0,0
30,22000,OWN,4.0,VENTURE,B,6000,11.89,0.27,N,8,750.0,0,200.0,0,0
41,95000,OWN,2.0,MEDICAL,C,21600,13.92,0.23,Y,12,1800.0,0,526.829268292683,0,0
49,65000,MORTGAGE,0.0,PERSONAL,B,12000,10.62,0.18,N,17,705.8823529411765,0,244.89795918367344,0,0
45,48000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,9.63,0.17,N,13,615.3846153846154,0,177.77777777777777,0,0
29,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,14400,13.92,0.19,N,9,1600.0,0,496.5517241379311,0,0
42,35004,RENT,12.0,MEDICAL,A,1500,7.37,0.04,N,12,125.0,0,35.714285714285715,0,0
24,53000,RENT,1.0,DEBTCONSOLIDATION,D,15000,16.77,0.28,N,2,7500.0,0,625.0,1,1
30,30000,RENT,11.0,MEDICAL,B,1000,10.99,0.03,N,10,100.0,0,33.333333333333336,1,0
22,94342,MORTGAGE,,EDUCATION,B,2400,10.59,0.03,N,4,600.0,1,109.0909090909091,0,0
23,36000,RENT,5.0,EDUCATION,B,10000,9.99,0.28,N,2,5000.0,0,434.7826086956522,0,0
31,40000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4625,12.42,0.12,N,5,925.0,0,149.19354838709677,0,0
34,91000,MORTGAGE,19.0,MEDICAL,B,15000,10.99,0.16,N,8,1875.0,0,441.1764705882353,0,0
30,150000,MORTGAGE,8.0,PERSONAL,A,5000,7.49,0.03,N,9,555.5555555555555,0,166.66666666666666,0,0
24,96500,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.66,0.06,N,2,3000.0,0,250.0,0,0
27,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,10.75,0.23,N,5,3000.0,0,555.5555555555555,0,0
23,35000,OWN,2.0,VENTURE,B,14000,10.99,0.4,N,3,4666.666666666667,0,608.695652173913,0,0
22,50000,MORTGAGE,5.0,EDUCATION,B,2000,12.18,0.04,N,4,500.0,0,90.9090909090909,0,0
25,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.14,0.07,N,3,2000.0,0,240.0,0,0
24,72000,RENT,3.0,HOMEIMPROVEMENT,A,13200,7.29,0.18,N,3,4400.0,0,550.0,0,0
46,44782,MORTGAGE,14.0,PERSONAL,D,6000,13.67,0.13,Y,12,500.0,0,130.43478260869566,0,0
24,40000,MORTGAGE,6.0,EDUCATION,B,5400,12.42,0.14,N,3,1800.0,0,225.0,0,0
24,66766,MORTGAGE,,HOMEIMPROVEMENT,A,9000,6.99,0.13,N,2,4500.0,1,375.0,0,0
25,120000,MORTGAGE,9.0,PERSONAL,C,21000,13.49,0.17,N,4,5250.0,0,840.0,0,0
23,46000,RENT,2.0,EDUCATION,F,12800,19.41,0.28,Y,3,4266.666666666667,0,556.5217391304348,1,1
22,53000,RENT,5.0,EDUCATION,C,25000,13.43,0.47,Y,4,6250.0,0,1136.3636363636365,1,1
35,50000,RENT,11.0,MEDICAL,B,16000,9.91,0.32,N,5,3200.0,0,457.1428571428572,1,1
31,30792,MORTGAGE,15.0,HOMEIMPROVEMENT,A,5000,8.32,0.16,N,9,555.5555555555555,0,161.29032258064515,0,0
24,55160,RENT,0.0,EDUCATION,A,3000,8.9,0.05,N,3,1000.0,0,125.0,1,0
37,91800,MORTGAGE,21.0,MEDICAL,D,20000,14.84,0.19,Y,12,1666.6666666666667,0,540.5405405405405,1,1
23,64000,RENT,7.0,EDUCATION,A,10000,7.49,0.16,N,4,2500.0,0,434.7826086956522,1,0
25,78000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.66,0.06,N,3,1666.6666666666667,0,200.0,0,0
24,75000,RENT,4.0,EDUCATION,B,25000,10.25,0.33,N,4,6250.0,0,1041.6666666666667,1,1
26,125000,RENT,0.0,EDUCATION,A,15500,7.88,0.12,N,2,7750.0,0,596.1538461538462,0,0
34,55000,MORTGAGE,3.0,VENTURE,A,12800,5.42,0.23,N,9,1422.2222222222222,0,376.4705882352941,0,0
24,55000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1600,13.79,0.03,N,2,800.0,0,66.66666666666667,0,0
44,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6000,11.99,0.12,N,17,352.94117647058823,0,136.36363636363637,0,0
29,104000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,18000,7.66,0.17,N,7,2571.428571428572,0,620.6896551724138,0,0
22,80000,MORTGAGE,7.0,EDUCATION,B,1500,10.37,0.02,N,2,750.0,0,68.18181818181819,0,0
24,90000,RENT,8.0,HOMEIMPROVEMENT,B,10000,10.99,0.11,N,2,5000.0,0,416.6666666666667,0,0
23,45312,RENT,3.0,EDUCATION,A,13500,7.88,0.3,N,3,4500.0,0,586.9565217391304,0,0
26,54000,RENT,0.0,MEDICAL,D,13200,14.91,0.24,Y,2,6600.0,0,507.6923076923077,1,1
22,44720,MORTGAGE,6.0,PERSONAL,A,6000,7.9,0.13,N,2,3000.0,0,272.72727272727275,0,0
37,45000,RENT,1.0,DEBTCONSOLIDATION,A,7000,7.49,0.16,N,15,466.6666666666667,0,189.1891891891892,0,0
23,32698,RENT,3.0,DEBTCONSOLIDATION,F,8000,18.43,0.24,Y,3,2666.6666666666665,0,347.8260869565217,1,1
22,70000,RENT,4.0,EDUCATION,B,10000,12.69,0.14,N,4,2500.0,0,454.54545454545456,0,0
23,50000,MORTGAGE,4.0,VENTURE,E,15250,15.95,0.3,N,3,5083.333333333333,0,663.0434782608696,0,0
27,37440,RENT,7.0,PERSONAL,B,2800,10.99,0.07,N,9,311.1111111111111,0,103.70370370370372,0,0
25,66420,MORTGAGE,1.0,EDUCATION,B,4000,12.18,0.06,N,2,2000.0,0,160.0,0,0
21,30000,RENT,2.0,DEBTCONSOLIDATION,B,6300,11.71,0.21,N,3,2100.0,0,300.0,0,0
48,128000,RENT,0.0,EDUCATION,D,7500,17.49,0.06,Y,11,681.8181818181819,0,156.25,1,1
44,58000,MORTGAGE,13.0,VENTURE,D,6400,16.29,0.11,N,13,492.3076923076923,0,145.45454545454547,0,0
35,100000,MORTGAGE,9.0,EDUCATION,B,6000,9.99,0.06,N,7,857.1428571428571,0,171.42857142857142,0,0
25,48000,RENT,6.0,DEBTCONSOLIDATION,B,7200,11.36,0.15,N,3,2400.0,0,288.0,0,0
36,43200,MORTGAGE,13.0,DEBTCONSOLIDATION,B,11000,10.99,0.25,N,12,916.6666666666666,0,305.55555555555554,0,0
25,46800,RENT,5.0,HOMEIMPROVEMENT,C,12000,13.11,0.26,Y,4,3000.0,0,480.0,1,1
25,44000,RENT,5.0,MEDICAL,A,2400,7.66,0.05,N,4,600.0,0,96.0,0,0
33,65000,RENT,4.0,VENTURE,A,1000,7.49,0.02,N,9,111.11111111111111,0,30.303030303030305,0,0
24,33000,RENT,4.0,MEDICAL,D,4800,14.91,0.15,Y,4,1200.0,0,200.0,1,1
23,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,4000,13.48,0.04,N,2,2000.0,0,173.91304347826087,1,0
22,37800,MORTGAGE,7.0,EDUCATION,B,7200,10.99,0.19,N,2,3600.0,0,327.27272727272725,0,0
31,15456,MORTGAGE,1.0,PERSONAL,A,4000,8.9,0.26,N,5,800.0,0,129.03225806451613,1,1
31,53000,MORTGAGE,8.0,EDUCATION,C,3000,15.23,0.06,N,5,600.0,0,96.7741935483871,0,0
25,230000,MORTGAGE,5.0,MEDICAL,C,35000,13.99,0.15,N,4,8750.0,0,1400.0,0,0
24,49920,RENT,0.0,MEDICAL,C,7200,13.06,0.14,Y,3,2400.0,0,300.0,0,0
23,25000,RENT,1.0,VENTURE,B,4025,9.91,0.16,N,4,1006.25,0,175.0,0,0
36,140004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,6.92,0.07,N,11,909.0909090909092,0,277.77777777777777,0,0
45,110000,MORTGAGE,5.0,PERSONAL,B,20000,11.11,0.18,N,16,1250.0,0,444.44444444444446,0,0
28,138996,MORTGAGE,3.0,PERSONAL,C,20000,13.79,0.14,Y,9,2222.222222222222,0,714.2857142857143,0,0
24,13000,RENT,1.0,MEDICAL,B,1200,11.89,0.09,N,2,600.0,0,50.0,0,0
23,36500,RENT,2.0,HOMEIMPROVEMENT,D,15000,15.65,0.41,N,3,5000.0,0,652.1739130434783,1,1
22,64000,RENT,6.0,EDUCATION,A,7000,5.79,0.11,N,3,2333.333333333333,0,318.1818181818182,0,0
21,37500,OWN,5.0,VENTURE,B,6000,11.49,0.16,N,3,2000.0,0,285.7142857142857,0,0
23,45600,RENT,5.0,MEDICAL,C,4250,13.48,0.09,Y,2,2125.0,0,184.7826086956522,0,0
28,300000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,10800,6.92,0.04,N,5,2160.0,0,385.7142857142857,0,0
23,30000,MORTGAGE,0.0,VENTURE,B,13000,10.99,0.43,N,2,6500.0,0,565.2173913043479,0,0
29,72000,RENT,13.0,DEBTCONSOLIDATION,C,15900,13.04,0.22,N,10,1590.0,0,548.2758620689655,0,0
32,110000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,6700,6.92,0.06,N,7,957.1428571428572,0,209.375,0,0
23,25000,RENT,6.0,PERSONAL,C,8000,13.61,0.32,Y,4,2000.0,0,347.8260869565217,1,1
23,215000,MORTGAGE,7.0,MEDICAL,C,35000,14.79,0.16,Y,3,11666.666666666666,0,1521.7391304347825,0,0
27,18000,MORTGAGE,0.0,VENTURE,A,2000,7.88,0.11,N,5,400.0,0,74.07407407407408,0,0
33,66000,RENT,17.0,EDUCATION,A,5000,7.29,0.08,N,8,625.0,0,151.5151515151515,0,0
27,170496,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,11.83,0.09,N,10,1500.0,0,555.5555555555555,1,0
29,20000,RENT,0.0,PERSONAL,B,1000,10.65,0.05,N,10,100.0,0,34.48275862068966,0,0
22,18000,RENT,1.0,MEDICAL,B,6000,10.99,0.33,N,3,2000.0,0,272.72727272727275,1,1
24,91000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0.16,N,2,7500.0,0,625.0,0,0
28,35600,RENT,3.0,EDUCATION,A,4000,7.49,0.11,N,6,666.6666666666666,0,142.85714285714286,0,0
28,206000,RENT,2.0,HOMEIMPROVEMENT,C,24000,13.48,0.12,N,10,2400.0,0,857.1428571428571,0,0
27,108000,RENT,4.0,DEBTCONSOLIDATION,B,6000,10.65,0.06,N,7,857.1428571428571,0,222.22222222222223,0,0
27,180000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,16000,7.49,0.09,N,8,2000.0,0,592.5925925925926,0,0
27,88000,RENT,11.0,DEBTCONSOLIDATION,A,9000,6.91,0.1,N,10,900.0,0,333.3333333333333,0,0
21,52700,MORTGAGE,4.0,MEDICAL,D,26400,16.49,0.43,N,3,8800.0,0,1257.142857142857,1,1
28,90000,RENT,0.0,VENTURE,C,4000,13.49,0.04,N,8,500.0,0,142.85714285714286,0,0
22,35000,RENT,4.0,PERSONAL,C,5000,13.23,0.14,N,2,2500.0,0,227.27272727272728,0,0
27,83300,RENT,11.0,MEDICAL,D,20000,16.0,0.2,Y,5,4000.0,0,740.7407407407408,1,1
25,69996,RENT,9.0,EDUCATION,D,25000,15.21,0.36,N,4,6250.0,0,1000.0,1,1
24,28000,RENT,8.0,MEDICAL,A,10000,6.91,0.36,N,3,3333.333333333333,0,416.6666666666667,1,1
38,55000,MORTGAGE,3.0,MEDICAL,C,14000,13.22,0.25,N,13,1076.923076923077,0,368.42105263157896,0,0
38,36156,MORTGAGE,1.0,HOMEIMPROVEMENT,B,8500,12.21,0.24,N,16,531.25,0,223.68421052631575,0,0
23,50000,RENT,0.0,EDUCATION,B,19400,12.69,0.39,N,2,9700.0,0,843.4782608695652,1,1
38,65000,OWN,3.0,PERSONAL,B,8000,10.62,0.12,N,14,571.4285714285714,0,210.52631578947367,0,0
24,63000,RENT,3.0,VENTURE,C,11500,14.79,0.18,N,2,5750.0,0,479.1666666666667,0,0
26,39996,OWN,10.0,VENTURE,C,7000,13.57,0.18,Y,3,2333.333333333333,0,269.2307692307692,0,0
34,58650,MORTGAGE,7.0,MEDICAL,G,12000,20.17,0.17,Y,10,1200.0,0,352.94117647058823,1,1
22,33000,RENT,5.0,DEBTCONSOLIDATION,A,4000,7.88,0.12,N,4,1000.0,0,181.8181818181818,0,0
24,54100,RENT,5.0,PERSONAL,A,4500,7.14,0.08,N,4,1125.0,0,187.5,0,0
26,20000,RENT,9.0,EDUCATION,A,6200,5.99,0.31,N,4,1550.0,0,238.46153846153845,1,1
25,86004,RENT,1.0,PERSONAL,C,15000,12.53,0.17,Y,4,3750.0,0,600.0,0,0
26,40000,RENT,4.0,VENTURE,B,5875,12.69,0.15,N,2,2937.5,0,225.96153846153845,0,0
25,78600,RENT,0.0,DEBTCONSOLIDATION,C,8400,13.48,0.11,Y,3,2800.0,0,336.0,0,0
22,50000,RENT,7.0,MEDICAL,A,4000,7.4,0.08,N,2,2000.0,0,181.8181818181818,0,0
33,44400,MORTGAGE,3.0,VENTURE,C,2000,14.22,0.05,Y,9,222.22222222222223,0,60.60606060606061,1,0
23,37200,MORTGAGE,7.0,HOMEIMPROVEMENT,B,7000,10.59,0.19,N,2,3500.0,0,304.3478260869565,1,1
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0.11,Y,8,625.0,0,172.41379310344828,0,0
30,100000,MORTGAGE,11.0,EDUCATION,A,12800,6.92,0.13,N,8,1600.0,0,426.6666666666667,0,0
32,45000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,5.79,0.11,N,5,1000.0,0,156.25,0,0
26,45000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,6.99,0.18,N,2,4000.0,0,307.6923076923077,0,0
25,39000,RENT,0.0,VENTURE,C,6000,13.49,0.15,Y,2,3000.0,0,240.0,1,0
33,56136,RENT,12.0,VENTURE,E,19000,15.68,0.34,Y,5,3800.0,0,575.7575757575758,1,1
29,58000,RENT,0.0,EDUCATION,B,20000,9.91,0.34,N,10,2000.0,0,689.6551724137931,1,1
27,50000,RENT,0.0,EDUCATION,A,8000,7.9,0.16,N,8,1000.0,0,296.2962962962963,0,0
27,84000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,7.29,0.08,N,10,700.0,0,259.25925925925924,0,0
26,85000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,15000,12.73,0.18,N,3,5000.0,0,576.9230769230769,0,0
21,60000,RENT,3.0,MEDICAL,B,10000,12.18,0.17,N,2,5000.0,0,476.1904761904762,0,0
23,39689,OWN,1.0,VENTURE,C,13000,13.57,0.33,Y,2,6500.0,0,565.2173913043479,0,0
22,79200,MORTGAGE,6.0,VENTURE,B,4750,10.25,0.06,N,3,1583.3333333333333,0,215.9090909090909,0,0
22,24000,RENT,2.0,HOMEIMPROVEMENT,B,6000,12.18,0.25,N,3,2000.0,0,272.72727272727275,1,1
30,90000,RENT,0.0,MEDICAL,B,6000,10.38,0.07,N,8,750.0,0,200.0,0,0
23,42000,RENT,4.0,EDUCATION,C,2500,13.61,0.06,N,4,625.0,0,108.69565217391305,0,0
31,75000,RENT,5.0,DEBTCONSOLIDATION,B,15000,12.69,0.2,N,5,3000.0,0,483.8709677419355,0,0
33,42000,RENT,8.0,MEDICAL,D,2000,15.31,0.05,Y,9,222.22222222222223,0,60.60606060606061,0,1
25,65004,RENT,1.0,PERSONAL,C,4800,13.49,0.07,Y,4,1200.0,0,192.0,0,0
22,27000,RENT,6.0,EDUCATION,A,4000,7.14,0.15,N,2,2000.0,0,181.8181818181818,0,0
22,47748,MORTGAGE,5.0,PERSONAL,A,4500,6.39,0.09,N,4,1125.0,0,204.54545454545453,0,0
27,45000,RENT,1.0,EDUCATION,C,10000,13.48,0.22,N,9,1111.111111111111,0,370.3703703703704,0,0
23,36000,MORTGAGE,6.0,PERSONAL,C,14000,12.99,0.39,N,3,4666.666666666667,0,608.695652173913,0,0
33,82000,RENT,9.0,VENTURE,A,5000,7.51,0.06,N,8,625.0,0,151.5151515151515,0,0
25,50000,MORTGAGE,9.0,VENTURE,A,18650,7.9,0.37,N,4,4662.5,0,746.0,0,0
24,120000,MORTGAGE,8.0,PERSONAL,A,16000,7.49,0.13,N,3,5333.333333333333,0,666.6666666666666,0,0
24,72100,MORTGAGE,2.0,EDUCATION,B,16000,10.25,0.22,N,4,4000.0,0,666.6666666666666,0,0
31,65800,RENT,15.0,DEBTCONSOLIDATION,A,25000,7.51,0.38,N,9,2777.777777777778,0,806.4516129032259,1,1
36,31000,RENT,3.0,VENTURE,A,7100,8.9,0.23,N,12,591.6666666666666,0,197.22222222222223,0,0
22,70000,MORTGAGE,1.0,MEDICAL,A,8400,7.88,0.12,N,2,4200.0,0,381.8181818181818,0,0
23,83954,RENT,7.0,EDUCATION,A,6000,7.49,0.07,N,2,3000.0,0,260.8695652173913,0,0
21,20000,RENT,2.0,MEDICAL,A,9000,7.51,0.45,N,4,2250.0,0,428.57142857142856,1,1
59,175000,RENT,3.0,PERSONAL,B,12000,10.59,0.07,N,27,444.44444444444446,0,203.38983050847455,0,0
29,70004,RENT,0.0,MEDICAL,A,8000,9.63,0.11,N,9,888.8888888888889,0,275.86206896551727,0,0
36,98240,MORTGAGE,4.0,PERSONAL,E,20000,16.35,0.2,N,16,1250.0,0,555.5555555555555,0,0
25,76248,MORTGAGE,6.0,DEBTCONSOLIDATION,C,9750,14.27,0.13,Y,3,3250.0,0,390.0,1,0
24,92000,RENT,1.0,VENTURE,C,25000,12.73,0.27,Y,4,6250.0,0,1041.6666666666667,0,0
23,50000,MORTGAGE,0.0,PERSONAL,A,6500,7.49,0.13,N,4,1625.0,0,282.60869565217394,0,0
29,153000,RENT,1.0,DEBTCONSOLIDATION,B,17600,8.7,0.12,N,7,2514.285714285714,0,606.8965517241379,0,0
26,62400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,11000,7.49,0.18,N,3,3666.6666666666665,0,423.0769230769231,0,0
26,72996,MORTGAGE,1.0,EDUCATION,B,15000,10.38,0.21,N,4,3750.0,0,576.9230769230769,0,0
25,77800,MORTGAGE,9.0,PERSONAL,B,30000,10.99,0.39,N,4,7500.0,0,1200.0,0,0
26,22884,RENT,2.0,MEDICAL,A,7000,7.51,0.31,N,4,1750.0,0,269.2307692307692,1,1
23,41000,MORTGAGE,7.0,EDUCATION,A,6000,6.03,0.15,N,4,1500.0,0,260.8695652173913,0,0
32,110888,MORTGAGE,0.0,MEDICAL,B,10400,9.91,0.09,N,6,1733.3333333333333,0,325.0,0,0
27,57240,OWN,4.0,VENTURE,B,15000,11.99,0.26,N,6,2500.0,0,555.5555555555555,0,0
23,29000,RENT,1.0,MEDICAL,F,5000,18.535,0.17,Y,3,1666.6666666666667,0,217.3913043478261,1,1
46,92000,MORTGAGE,18.0,EDUCATION,A,12925,7.49,0.14,N,17,760.2941176470588,0,280.9782608695652,0,0
23,36000,RENT,,DEBTCONSOLIDATION,B,9000,11.11,0.25,N,3,3000.0,1,391.3043478260869,0,0
